id,target
469271,8.267522
469275,7.986141
469280,8.414363
469285,8.385134
469287,7.8473487
469296,8.13944
469297,8.260126
469309,8.433733
469311,8.072875
469312,8.10952
469315,8.203152
469319,8.355226
469320,8.469999
469331,8.145028
469333,8.197895
469335,8.356049
469341,8.172014
469347,8.08212
469348,7.968241
469350,8.58199
469353,8.41322
469356,8.194586
469363,8.297548
469364,8.258332
469367,8.372198
469369,8.165504
469371,8.125855
469381,7.648523
469382,8.349851
469383,8.460356
469385,8.294569
469390,8.159414
469393,8.312025
469394,8.391951
469399,8.281456
469402,8.124012
469404,8.256323
469406,8.200456
469408,8.383306
469411,7.993558
469412,8.539589
469414,8.65206
469417,8.27401
469418,8.204628
469419,8.027837
469427,8.379603
469436,8.2654915
469439,8.174131
469440,8.154879
469441,8.13074
469442,8.188385
469443,8.149862
469444,8.081478
469446,8.369402
469447,8.443043
469449,8.365491
469450,8.130983
469451,8.237495
469455,8.243046
469458,8.064243
469459,8.546886
469462,8.359166
469466,8.392321
469467,8.282511
469468,8.60996
469472,8.228304
469474,8.291882
469476,7.9001074
469479,8.393096
469481,8.230593
469482,8.28652
469484,8.165604
469488,8.171349
469493,8.351799
469494,8.524208
469497,8.3708515
469501,8.348224
469503,8.263555
469504,8.248409
469506,8.118945
469510,8.369937
469512,8.081103
469515,8.285937
469516,8.394415
469520,8.43844
469521,8.440302
469527,7.8746247
469528,8.099039
469531,8.13933
469534,8.349674
469539,8.350985
469540,8.291784
469544,8.217622
469548,8.416848
469549,8.261319
469550,8.571312
469551,8.088827
469552,8.087614
469555,8.02244
469557,8.351826
469565,8.471914
469567,8.585676
469569,8.27801
469572,8.323713
469573,8.291545
469574,8.455854
469575,8.14222
469579,8.208187
469580,8.360554
469588,8.451543
469591,8.071124
469592,7.8328414
469593,8.407431
469597,8.325042
469599,8.096138
469601,8.221975
469602,8.039614
469605,8.469935
469610,8.313021
469612,8.084288
469614,8.188496
469615,8.279072
469617,8.622975
469618,8.396285
469621,8.110994
469622,8.220968
469623,8.423686
469629,8.1427555
469633,8.409067
469636,8.267647
469638,8.377991
469640,8.624339
469643,8.2428
469645,8.352767
469648,7.9203157
469649,8.672539
469652,8.502675
469654,8.343688
469656,8.10423
469657,8.291155
469660,8.057045
469661,8.004048
469664,8.239038
469666,8.014237
469667,8.178286
469671,8.079649
469677,8.220324
469679,8.175639
469683,8.250719
469687,8.404705
469690,8.415756
469691,8.7216625
469697,8.367815
469700,8.291725
469703,8.590113
469706,8.255758
469708,8.299866
469717,7.8536353
469718,8.29937
469719,8.137751
469721,8.040104
469731,8.178517
469732,8.207071
469734,8.2829
469735,7.9572325
469737,7.917675
469738,8.554911
469742,8.324682
469744,8.320661
469747,8.233329
469748,8.225885
469749,8.209276
469752,8.540657
469757,8.210397
469760,8.083213
469761,8.044814
469762,8.194508
469763,8.214857
469768,7.784855
469769,8.313795
469775,8.266299
469776,8.674244
469778,8.320811
469779,8.149275
469781,8.115471
469782,8.262097
469784,8.2221365
469788,8.226249
469790,8.278059
469794,8.278872
469797,8.258328
469805,8.169615
469809,7.9024253
469813,8.008211
469814,8.212336
469815,8.065044
469818,8.067923
469822,8.480554
469823,8.389303
469824,8.131785
469825,7.8775954
469828,8.111563
469830,8.042299
469832,8.375838
469833,8.164398
469834,8.118108
469835,8.174768
469840,8.545662
469843,8.103641
469844,8.463881
469846,8.547808
469847,8.254186
469848,8.355294
469849,8.514014
469857,8.171454
469859,8.437224
469864,8.351501
469866,8.370828
469868,8.162614
469869,8.124941
469872,8.4951935
469875,8.446024
469876,8.150462
469878,8.538598
469880,8.171496
469885,8.298382
469887,8.041936
469888,8.495054
469889,7.863341
469890,8.075628
469891,8.237638
469892,7.965051
469893,8.394843
469895,8.130787
469897,8.248774
469900,8.390416
469901,8.23815
469902,8.335893
469905,8.755752
469907,8.53441
469911,8.080659
469912,8.417764
469914,8.446167
469915,8.113947
469916,8.489249
469919,8.391714
469920,8.410021
469924,8.057409
469925,8.220198
469928,8.545911
469933,8.193535
469938,8.38732
469941,8.4274235
469945,8.06445
469946,8.360632
469948,8.322709
469953,8.392645
469954,8.420189
469956,8.300769
469957,7.9342537
469960,8.460392
469965,8.192643
469966,8.195889
469967,7.9571953
469969,7.9550056
469971,7.9588747
469977,8.577032
469978,7.931525
469979,8.346518
469980,8.238282
469981,8.183813
469983,8.186211
469984,8.604733
469986,8.244406
469987,8.322003
469988,8.451574
469989,8.446022
469992,8.182196
469996,8.331934
469997,8.07128
470000,8.163298
470003,8.52968
470005,8.625236
470006,8.342253
470012,7.8394403
470014,8.177404
470016,7.9166307
470018,8.45513
470019,8.165955
470021,8.31868
470022,8.092064
470029,7.897302
470032,8.489618
470033,8.287737
470034,8.064257
470037,8.2649765
470038,8.380365
470039,8.112974
470040,8.6029
470041,8.503252
470043,8.298906
470046,7.8788767
470047,8.039231
470050,8.260847
470054,7.9565125
470057,7.922484
470063,8.332963
470065,7.8373246
470071,8.2802725
470072,8.3262615
470075,8.316977
470080,8.516362
470082,8.133741
470084,8.33019
470087,8.281922
470090,8.31557
470093,8.3273945
470095,8.40027
470098,8.097353
470104,7.997885
470105,8.430985
470108,8.033254
470111,8.082819
470113,8.138295
470116,8.385832
470117,8.354657
470118,8.436083
470120,8.123693
470123,8.160027
470125,8.246968
470128,8.065366
470129,8.248992
470133,8.052354
470139,8.357437
470141,7.7137213
470146,8.630775
470149,8.421744
470151,8.170281
470152,8.383375
470153,8.447595
470154,8.325877
470156,8.641106
470157,8.134764
470158,8.516144
470165,8.17053
470168,7.8535843
470169,8.252651
470171,8.216054
470172,8.402375
470173,8.060355
470179,8.362004
470181,8.318434
470184,8.502073
470185,8.029849
470188,8.109335
470191,8.31995
470193,8.405771
470194,7.91183
470197,8.276514
470200,8.007009
470201,8.358141
470203,8.2182255
470206,8.326764
470211,8.054937
470215,8.276367
470216,8.366744
470220,7.9348173
470221,8.0678005
470224,8.261322
470225,8.467965
470227,8.420568
470228,8.151979
470229,8.04252
470230,8.331335
470231,8.376581
470232,8.07613
470234,8.108132
470240,8.455748
470241,8.080815
470248,8.285382
470249,8.087996
470258,8.289926
470259,8.299332
470260,8.021107
470265,8.37306
470268,8.289854
470271,8.332376
470272,8.130337
470279,8.6429
470283,8.183458
470287,8.046382
470297,8.386141
470299,8.75521
470300,8.598303
470308,8.328318
470311,8.478516
470313,8.2742405
470316,7.9099436
470317,7.970393
470318,8.277607
470321,8.467899
470325,7.967763
470330,8.277733
470331,8.491105
470333,8.364966
470334,8.148884
470337,8.493093
470339,7.964797
470340,8.537842
470342,8.31085
470343,8.224893
470344,8.17619
470345,8.397745
470346,8.21083
470349,7.8092813
470353,8.308017
470355,8.4807415
470358,8.385157
470359,8.309876
470360,7.94531
470362,8.300955
470366,8.306535
470372,8.34612
470374,8.159505
470375,8.188879
470376,8.178856
470377,8.594767
470378,7.9656057
470381,8.506643
470387,8.55644
470389,8.40386
470390,8.095932
470394,8.055826
470395,8.170196
470398,8.359432
470399,8.220875
470401,8.266901
470406,8.183024
470410,8.449563
470413,8.368278
470416,8.181713
470417,8.514215
470422,8.8196945
470425,8.281047
470426,8.150581
470427,8.292646
470428,8.429777
470431,8.21109
470432,8.134947
470434,8.200091
470437,8.272509
470438,7.962167
470441,8.135885
470442,8.36154
470443,8.385743
470444,8.33724
470446,8.135338
470449,8.073108
470450,8.244626
470451,8.089673
470453,8.141215
470459,8.335695
470461,8.040003
470462,8.131102
470463,8.305805
470466,8.403048
470467,8.106623
470468,8.280245
470475,8.081219
470477,7.981509
470488,8.682965
470490,8.286192
470492,8.059746
470500,7.9186554
470502,8.71039
470505,7.582705
470506,8.442632
470507,8.05598
470509,8.070257
470510,8.337116
470511,8.251236
470514,8.263411
470518,8.342404
470519,8.015304
470523,8.316045
470524,8.303923
470525,8.632372
470526,7.9927773
470527,8.112921
470529,8.095659
470531,8.306836
470534,8.214895
470535,8.472284
470540,8.381838
470541,8.2188015
470543,8.154651
470546,8.066948
470549,8.002355
470550,8.436754
470551,8.206525
470552,8.13122
470554,8.650544
470560,8.1864195
470566,7.894253
470568,8.141955
470576,8.116432
470578,8.502113
470579,8.231171
470580,8.449131
470581,8.312177
470584,8.268874
470592,8.464418
470598,8.1302395
470601,8.445581
470602,8.207982
470603,8.10058
470605,8.065039
470609,8.310019
470610,8.200767
470613,8.446832
470614,8.3816805
470619,8.259035
470623,8.337711
470627,8.605826
470631,8.356853
470634,8.410225
470638,8.188058
470639,7.7885885
470642,7.967476
470646,8.078104
470647,8.308742
470658,8.284889
470663,8.298333
470665,8.40764
470668,8.100952
470669,8.158586
470670,8.292653
470673,7.9579086
470675,8.157652
470679,8.362422
470682,8.454814
470683,8.410885
470684,7.989267
470685,7.859545
470686,8.469186
470687,8.16675
470690,7.853958
470691,8.208376
470692,8.088567
470696,8.2392645
470697,8.395227
470699,8.312143
470700,7.8740144
470706,8.460473
470709,7.7358994
470710,8.314244
470711,8.042621
470713,8.436104
470717,8.237255
470718,8.1399
470722,8.533193
470723,8.07195
470733,8.065752
470734,8.380877
470737,7.946031
470738,7.770284
470739,8.277785
470743,8.552721
470745,8.008187
470746,8.40508
470748,8.165888
470750,8.509134
470751,8.327936
470752,8.029892
470754,8.275484
470757,8.158108
470759,8.122789
470761,8.146788
470762,8.345526
470764,8.211573
470765,8.1502
470768,8.279576
470771,7.9590883
470772,8.27096
470773,8.225621
470776,8.165872
470784,7.939698
470786,8.2978
470787,8.14649
470790,8.229264
470791,7.818137
470792,8.784554
470794,7.956093
470795,8.146135
470799,7.998665
470801,8.130848
470803,8.35511
470804,8.427972
470805,8.369558
470806,8.360505
470809,8.314137
470811,7.9112253
470813,8.386724
470814,8.208657
470816,8.217735
470818,8.279767
470820,8.423322
470821,8.16709
470824,8.557163
470827,8.492296
470829,8.757013
470830,8.341576
470832,8.390752
470839,8.5320835
470843,8.213051
470853,8.243722
470855,8.27663
470856,8.383263
470857,8.454149
470860,8.310792
470861,8.193486
470862,8.43899
470863,8.029902
470865,7.942823
470867,8.359098
470869,8.450641
470870,8.0235
470873,8.318529
470875,8.452166
470876,8.448782
470879,7.8403435
470881,7.8593407
470882,8.155383
470883,8.295771
470884,8.302773
470885,8.108993
470886,8.45087
470887,8.383561
470893,8.232317
470894,8.294498
470897,8.077899
470903,7.9010863
470904,8.239522
470907,8.204567
470908,8.425717
470909,8.499825
470910,8.2313385
470911,8.200462
470914,8.349733
470915,8.11423
470917,8.256598
470919,8.064817
470921,8.300909
470926,8.087084
470929,8.160519
470936,8.453161
470938,8.303938
470939,8.300123
470941,8.288481
470943,8.330928
470944,8.405592
470945,8.558525
470946,8.363246
470950,8.491418
470953,7.987961
470955,8.382957
470958,8.0836525
470960,8.653112
470961,7.918067
470963,8.058798
470966,8.133261
470967,8.080069
470968,8.027249
470969,8.265215
470971,8.192509
470975,8.285217
470977,8.403955
470978,8.385565
470981,8.3465395
470984,8.22048
470986,7.984124
470989,8.255437
470994,7.786513
470995,8.216253
470996,8.218733
470998,8.3497505
470999,8.298491
471002,8.592972
471004,8.108849
471005,8.262541
471006,8.197908
471007,8.173634
471009,8.687113
471010,8.068476
471011,8.339762
471013,8.371577
471014,8.2799835
471015,8.412338
471017,8.22472
471021,8.180628
471022,8.503435
471027,8.245828
471028,8.1989155
471030,8.619465
471033,8.167361
471036,8.175279
471038,8.123601
471039,8.336273
471044,8.3914585
471046,8.048639
471052,7.9331026
471057,8.417295
471059,8.650136
471060,8.401184
471061,8.061712
471066,8.304201
471067,8.222948
471072,8.295672
471073,8.226424
471076,7.80888
471077,8.424466
471080,8.098412
471081,8.394312
471082,8.430307
471084,8.478057
471085,8.263071
471086,8.469286
471087,8.157651
471088,8.506929
471089,8.544826
471092,8.168776
471093,8.242059
471094,8.339889
471098,8.031642
471099,8.183863
471100,8.226804
471101,8.053101
471102,8.29891
471103,7.86334
471105,8.261139
471108,8.100164
471110,8.256037
471115,8.084074
471116,8.6389
471117,8.45561
471120,8.311293
471123,8.424935
471127,8.352217
471128,8.433809
471130,8.579519
471133,7.893136
471136,8.344249
471146,8.20336
471148,8.391579
471151,8.222983
471152,8.109922
471153,8.297129
471154,7.91493
471158,8.48628
471164,8.2690525
471165,8.167296
471168,8.119765
471171,8.492464
471172,8.329753
471173,8.4124
471175,8.012685
471176,8.403527
471177,8.266657
471178,8.283049
471180,8.073583
471183,7.887391
471184,8.4176
471185,8.279313
471186,8.093382
471187,8.171497
471188,9.003166
471190,7.978305
471194,8.417311
471197,7.921457
471198,8.073615
471200,8.462988
471202,8.221013
471203,8.233988
471204,8.085817
471207,8.478253
471209,8.244352
471211,8.29848
471215,8.542506
471219,8.401561
471221,8.675001
471224,8.490317
471225,8.365692
471235,8.239188
471239,7.7657213
471240,8.290268
471243,8.213146
471245,8.807927
471249,8.041353
471251,8.183128
471257,7.820057
471258,8.25547
471259,8.466406
471260,8.039998
471262,8.484287
471264,8.498868
471266,8.546724
471268,8.086124
471272,8.300625
471282,8.549456
471284,8.090391
471286,8.395526
471289,8.152455
471291,8.062141
471293,8.185862
471294,8.322061
471296,8.183041
471298,8.4447365
471300,8.118266
471301,8.44715
471306,8.071533
471309,8.128998
471315,8.332254
471322,8.277675
471324,8.258494
471325,8.398083
471328,8.574107
471330,8.395544
471332,8.126136
471333,8.1831
471334,7.8700333
471336,8.288561
471342,8.269388
471343,8.224137
471345,8.31539
471351,8.365675
471352,8.322583
471356,8.358413
471357,8.256037
471358,8.357836
471367,8.606623
471369,8.26376
471370,8.260523
471371,8.256688
471372,7.9514465
471382,8.371283
471386,7.8423357
471389,8.19978
471393,8.126085
471394,8.228505
471397,8.08062
471398,8.135521
471400,8.094064
471404,8.5391865
471406,8.396799
471411,8.196081
471413,8.272206
471414,8.506271
471416,8.0197525
471417,8.417067
471418,8.326872
471420,8.407063
471422,8.278114
471423,8.650766
471428,8.3448715
471432,8.15844
471433,8.168238
471434,8.486482
471436,8.38423
471437,8.413862
471438,8.435717
471439,8.463036
471440,8.447271
471442,8.259301
471445,8.497754
471452,8.389463
471453,8.485673
471456,7.894826
471460,8.131913
471466,8.304121
471468,8.164344
471469,8.543541
471470,8.731608
471472,8.079462
471475,8.035091
471476,8.559441
471478,8.046632
471480,7.9972167
471483,8.568459
471486,8.072123
471489,7.875926
471490,8.131577
471491,8.719689
471493,8.482335
471497,8.250915
471500,8.053806
471503,8.412765
471504,8.258127
471506,8.528746
471511,8.064675
471512,8.637042
471515,8.451063
471517,8.163991
471518,8.509835
471519,8.475073
471523,8.136118
471526,8.380737
471532,8.225774
471536,8.044222
471537,8.124325
471539,8.27886
471540,8.278416
471541,8.13941
471547,7.562145
471551,8.333715
471555,8.197718
471556,8.31825
471559,8.154087
471561,8.5570965
471564,8.333231
471565,7.9865174
471567,8.416923
471568,8.458384
471571,8.130156
471573,8.275931
471574,8.237631
471579,8.336639
471580,8.118673
471582,8.608051
471583,8.181673
471585,8.131897
471587,8.198362
471590,8.197526
471591,8.357393
471592,8.342667
471594,8.470988
471600,8.047342
471603,8.322051
471605,8.238878
471606,8.186423
471607,7.9174347
471609,8.26506
471610,7.9352083
471614,8.268484
471615,7.951028
471626,7.4993944
471627,8.15403
471629,8.111612
471630,8.428362
471631,8.092286
471637,8.232175
471638,8.263765
471639,7.854308
471641,8.339411
471642,8.188881
471643,8.331028
471644,8.457123
471648,8.607428
471649,8.533211
471651,8.471063
471654,8.066617
471655,8.287458
471656,7.9484644
471658,8.478234
471659,8.009027
471662,8.226419
471663,8.450846
471665,8.256009
471666,8.140035
471669,8.250475
471670,8.170062
471671,8.412102
471673,8.10663
471676,7.914103
471677,8.450902
471678,8.08642
471679,8.601301
471680,8.182927
471684,8.202074
471686,8.045828
471687,8.226809
471689,8.374434
471690,8.294288
471693,8.27652
471695,8.06857
471696,7.9467864
471698,8.106546
471700,8.186513
471703,8.106488
471704,7.8510094
471709,8.191127
471711,8.543267
471714,8.237085
471717,8.045729
471719,8.211319
471722,8.228033
471723,8.309011
471724,8.274696
471726,8.295074
471727,8.329168
471729,8.401218
471731,8.406088
471734,8.706247
471735,8.092519
471736,8.560349
471740,7.853054
471741,8.572125
471746,8.293515
471749,8.495516
471751,8.223342
471755,8.127912
471756,8.525903
471757,8.335298
471759,8.630832
471760,8.190328
471761,8.182782
471762,8.337853
471764,7.9121923
471766,8.331303
471773,7.9889193
471774,8.561002
471776,8.813471
471777,8.653398
471780,8.260422
471782,8.479166
471786,7.882099
471788,8.117343
471790,8.150798
471792,8.076774
471801,8.426462
471804,8.190783
471807,8.348961
471810,8.253947
471811,8.040472
471815,8.042601
471818,8.2991085
471821,8.416081
471822,8.244927
471826,8.204535
471830,8.429766
471832,8.207968
471834,7.914857
471835,8.189514
471837,8.382745
471839,8.420954
471842,7.9137435
471848,7.870172
471851,8.340864
471852,8.846074
471861,8.337521
471862,8.552301
471863,8.299145
471864,8.339357
471869,8.385609
471870,8.361729
471872,8.145044
471873,8.092245
471874,8.361547
471875,8.343894
471877,8.234205
471881,8.559922
471884,8.066808
471885,8.329572
471886,8.061414
471891,8.366327
471892,8.539579
471893,8.077065
471894,8.330304
471896,8.076452
471898,8.374471
471901,8.426118
471904,8.125801
471907,8.188272
471908,8.406594
471911,8.526723
471913,8.366681
471914,8.363981
471916,8.216192
471918,8.473427
471923,8.115403
471929,8.193598
471933,8.044324
471939,8.702375
471941,8.545334
471942,8.417874
471947,8.54051
471954,8.099332
