id,target
355675,8.078192
355684,8.153041
355688,8.185114
355690,8.192385
355691,8.509593
355692,8.423193
355693,8.483271
355694,7.8835497
355698,8.18759
355699,8.529256
355702,8.163729
355703,8.468289
355704,8.140647
355706,8.00557
355707,8.325674
355709,8.259865
355710,7.8026237
355711,8.272643
355714,8.479934
355722,8.251726
355723,8.549499
355724,8.483557
355725,8.219408
355728,8.07848
355729,8.241112
355735,8.284553
355738,8.389373
355741,8.4571295
355743,8.147624
355744,8.199051
355745,7.764839
355746,8.172531
355751,8.04975
355752,8.396711
355753,8.525637
355754,7.8139277
355755,8.312865
355756,8.5122175
355757,8.249949
355763,8.321245
355764,8.327581
355772,7.9751205
355776,8.165628
355779,8.1511755
355782,8.195717
355784,8.0643425
355785,8.488546
355786,8.505994
355790,8.596537
355791,8.562865
355793,8.266546
355795,8.046462
355797,8.266092
355798,8.0994835
355799,8.530813
355809,8.502157
355811,8.320863
355812,8.402802
355813,8.113329
355819,8.0703
355820,8.095655
355821,8.21234
355822,7.8175936
355824,8.259929
355826,8.115461
355832,7.9743943
355835,8.49394
355837,8.129946
355839,8.151958
355841,8.321064
355843,8.286991
355844,8.243472
355847,8.298843
355849,8.16635
355852,8.001154
355855,8.186194
355858,8.180418
355860,8.458382
355863,8.437607
355864,8.174887
355869,7.960261
355871,8.2335
355872,8.266218
355874,8.30282
355877,7.866243
355881,8.094714
355887,8.158331
355888,8.426043
355889,8.167074
355890,8.308044
355895,8.318135
355896,8.436661
355899,8.405702
355901,8.366351
355906,8.538172
355911,8.409589
355914,8.471544
355916,8.293546
355917,8.053129
355919,7.9546027
355927,7.7345314
355931,8.151716
355936,8.21512
355939,8.436804
355940,8.499137
355942,7.9471107
355944,8.431528
355945,8.333849
355951,8.071814
355952,8.314283
355954,8.126318
355955,8.316091
355957,8.127228
355960,8.342231
355962,7.9563437
355963,7.986396
355971,8.496144
355978,8.5672655
355979,8.362691
355980,8.018148
355982,8.127599
355983,8.510376
355988,8.126805
355990,8.306003
355992,8.233602
355998,8.338755
355999,8.385876
356001,8.193522
356008,8.222715
356011,8.158362
356012,7.89895
356014,8.083132
356017,8.267847
356018,8.253578
356021,8.195614
356024,8.172354
356025,8.074998
356026,8.340257
356027,8.125522
356029,8.1897135
356030,8.106325
356031,8.204551
356032,8.551409
356034,8.047167
356036,8.364743
356040,8.055385
356041,8.333442
356042,8.415696
356043,8.553227
356046,8.243133
356048,7.9906783
356052,8.2385235
356053,8.145907
356054,7.962008
356057,8.413527
356060,8.091608
356062,8.235792
356065,8.212396
356066,8.240166
356067,8.617395
356069,8.040947
356072,8.3565235
356073,8.35291
356077,7.9831367
356079,8.44292
356085,8.17232
356093,8.37155
356094,8.565076
356095,8.431817
356097,8.133551
356098,8.162748
356105,8.341531
356108,8.422919
356109,8.172781
356113,8.5054455
356115,8.625769
356117,7.9867415
356121,7.941645
356131,8.543111
356133,7.7262983
356137,8.261174
356139,8.330198
356140,8.042664
356144,8.591906
356148,8.144018
356149,8.401223
356156,7.736431
356157,8.439993
356159,8.490927
356161,8.217575
356162,8.068956
356165,8.146803
356169,8.559809
356170,8.487039
356172,8.374242
356174,8.193646
356179,8.023737
356182,8.072633
356185,8.202526
356189,7.965515
356190,8.40404
356194,8.465696
356200,8.459983
356203,8.30288
356204,8.21053
356206,8.191453
356216,8.167128
356217,8.363526
356218,8.387645
356223,8.006077
356225,8.086088
356227,8.12241
356228,8.1038265
356229,8.220601
356230,8.312449
356233,8.473195
356234,8.219807
356235,8.628895
356236,8.292431
356237,8.441747
356238,8.465685
356239,7.979512
356240,8.383866
356242,8.229332
356243,8.453504
356244,8.38365
356246,8.272032
356247,8.5686035
356250,8.437241
356251,8.698477
356252,8.329597
356254,8.044574
356256,8.326778
356259,7.936287
356262,8.052244
356268,8.138681
356269,7.8640113
356271,8.375299
356272,8.15432
356273,7.722042
356274,8.600485
356275,8.5009985
356277,8.395594
356278,7.6544
356282,8.244006
356283,8.189077
356287,8.210084
356289,8.217646
356290,8.293459
356293,8.518099
356295,8.283053
356297,8.298083
356298,8.103018
356305,8.030733
356307,8.0404415
356312,8.07341
356314,8.438614
356317,8.237722
356319,7.6597548
356320,8.353962
356323,8.551939
356325,8.576563
356327,8.107429
356330,8.506521
356331,8.348021
356337,8.274486
356340,8.075663
356344,8.497713
356348,8.655458
356358,8.294545
356363,8.214502
356365,8.06395
356366,8.119829
356367,8.246402
356368,8.2448015
356370,8.410379
356371,8.47786
356372,8.345485
356374,8.262335
356380,8.181331
356382,8.594919
356384,8.430837
356386,8.03631
356388,8.041102
356389,7.8793
356391,8.278188
356392,8.050123
356395,8.562803
356399,8.290621
356400,8.255144
356402,8.488224
356403,8.297465
356404,8.065669
356405,8.293926
356406,8.3680105
356407,8.01205
356410,8.025755
356412,8.056932
356417,7.9917006
356421,8.162041
356423,8.513338
356427,8.217825
356430,8.551107
356432,8.553693
356433,8.27439
356437,8.074311
356441,8.503835
356443,8.021997
356444,8.173636
356448,7.9892616
356449,8.189382
356450,8.413982
356452,8.448744
356455,8.501871
356461,8.489758
356462,8.243531
356467,8.019066
356468,8.139708
356470,8.445977
356472,8.268381
356473,8.4797
356474,8.296068
356476,8.5244255
356477,8.238428
356486,8.284384
356492,8.214725
356494,8.481507
356495,8.257863
356500,7.729409
356502,8.299254
356503,8.22336
356505,8.255586
356506,8.400328
356507,8.274218
356511,8.231835
356513,8.160126
356515,8.111965
356525,8.0782995
356529,7.7256975
356530,7.728114
356536,8.077217
356542,8.221037
356543,8.268168
356547,8.559011
356548,8.302651
356550,7.9498253
356551,8.109087
356552,8.082865
356554,8.146177
356556,8.10964
356558,7.867471
356560,8.487523
356562,8.374972
356563,8.205918
356567,8.17166
356569,8.312305
356570,8.107855
356577,8.376612
356578,8.167832
356579,8.412561
356582,7.956378
356583,8.208438
356585,8.401331
356586,8.639822
356587,8.182825
356588,8.402026
356589,8.661007
356590,7.8898354
356591,8.396701
356594,7.9639406
356598,8.387674
356600,8.191908
356601,8.5863695
356611,8.271342
356612,8.211854
356617,7.8633447
356618,8.026271
356621,8.232863
356622,8.520868
356624,8.473219
356625,8.011496
356632,8.070726
356633,8.292674
356635,8.52353
356638,8.61817
356642,8.318716
356643,8.342207
356645,8.282685
356648,8.04902
356658,8.313778
356660,8.260298
356663,8.262492
356664,8.43346
356669,8.070581
356673,8.334919
356674,8.467061
356676,8.039396
356677,8.090845
356678,7.7369375
356679,7.7744646
356681,8.502161
356684,8.4893265
356685,8.274833
356690,8.40963
356691,8.019338
356692,8.263222
356693,8.410104
356694,8.107458
356698,8.053162
356701,8.236401
356702,7.9892397
356706,8.587999
356707,8.48719
356708,8.433302
356709,7.8671255
356711,8.053565
356713,8.203722
356716,8.2565155
356723,7.6610937
356724,8.190096
356731,8.094593
356736,8.326969
356737,8.470587
356738,8.456375
356739,8.410431
356740,8.010912
356743,8.165857
356750,7.8270216
356753,8.649087
356757,8.445589
356759,8.166212
356762,8.255694
356763,8.311799
356772,8.534457
356774,8.022104
356784,8.085123
356785,8.325984
356788,8.118319
356789,8.385473
356790,8.2815275
356793,7.931552
356794,8.326681
356797,8.103615
356798,8.167859
356806,8.46269
356808,8.386007
356810,8.000063
356811,8.377524
356815,7.991084
356817,8.183078
356819,8.200865
356827,8.511274
356832,8.195166
356833,8.172454
356836,8.322134
356838,8.607733
356839,7.949238
356841,8.3334675
356842,8.135892
356846,8.03163
356847,8.187933
356853,8.191907
356854,8.1761465
356859,8.266878
356861,7.8881254
356862,8.415904
356864,8.441454
356867,8.01388
356873,7.9727235
356875,7.942828
356877,8.225936
356880,8.319944
356884,8.671787
356885,8.057572
356886,8.331827
356887,8.065519
356889,7.8498077
356892,7.907132
356893,8.484067
356895,8.488694
356896,8.195805
356898,8.451021
356899,8.058718
356905,8.332777
356907,7.97974
356908,8.212131
356913,8.207506
356920,8.182928
356922,8.401419
356923,8.150862
356925,8.343196
356928,8.144928
356930,8.397056
356932,8.362293
356933,8.26404
356934,8.4503
356938,7.936876
356939,7.655458
356940,8.313269
356941,8.117262
356944,8.30414
356945,8.518187
356946,8.440015
356951,8.146564
356952,7.996216
356957,8.231783
356964,8.424121
356973,8.6098175
356978,7.7013702
356980,8.162069
356986,8.091368
356990,7.838927
356998,8.5348625
357000,7.7088594
357003,8.095552
357004,8.361403
357007,8.224828
357011,8.336727
357013,8.410348
357016,8.34822
357019,8.279711
357020,8.488801
357026,8.350286
357032,8.321643
357033,8.201951
357035,8.537928
357037,8.074751
357040,7.869891
357041,7.953227
357042,8.665537
357044,8.13489
357045,8.358187
357046,8.517279
357047,8.6293545
357048,8.056355
357051,8.501216
357058,8.313662
357063,7.8629084
357066,8.190172
357067,8.1314945
357068,8.205409
357070,8.313906
357077,8.049509
357081,7.730677
357084,8.455225
357085,8.090075
357087,8.513024
357089,8.09455
357090,7.9233427
357096,8.473941
357099,8.710113
357103,8.136208
357105,8.39442
357110,8.604168
357114,8.492498
357116,8.378869
357117,8.192717
357119,8.335375
357122,8.374635
357125,8.381917
357126,8.203821
357127,8.3719845
357128,8.1517725
357132,8.255953
357141,8.002153
357146,8.282984
357151,8.183336
357156,8.381034
357158,8.329336
357162,8.467352
357163,8.200243
357164,8.374095
357170,8.180337
357171,8.18836
357172,8.040545
357173,8.321989
357174,8.126136
357176,7.9602447
357177,8.262345
357179,8.405832
357182,8.089132
357183,8.101754
357184,8.336329
357187,8.339186
357194,8.309505
357195,8.305443
357202,8.160073
357203,8.045301
357204,8.203666
357207,8.169882
357208,8.267377
357213,8.34321
357214,8.1745405
357215,8.514773
357216,8.394273
357219,8.135231
357222,8.482441
357224,8.355723
357225,8.570152
357228,8.452986
357229,8.282763
357231,8.016619
357232,8.34829
357235,8.674995
357236,8.149057
357237,8.096925
357238,8.545069
357239,8.130147
357241,8.49424
357245,7.9036155
357246,8.362992
357247,8.228122
357248,8.528563
357252,8.126837
357253,8.398672
357254,8.218446
357255,8.093046
357256,8.47632
357257,8.333019
357258,8.310845
357274,8.265555
357280,8.297743
357282,8.4809065
357283,8.4699955
357284,8.3880825
357288,8.244585
357290,8.4589615
357292,8.046216
357293,8.21897
357294,8.023284
357296,8.086734
357299,8.180284
357300,8.37605
357301,8.010378
357302,8.460031
357303,8.321017
357304,8.395941
357306,8.223364
357310,8.371241
357313,8.06674
357314,8.175455
357315,8.499674
357316,8.217684
357324,8.498276
357325,8.547446
357327,8.185724
357331,8.03302
357336,8.084306
357337,8.513031
357338,8.208533
357342,8.479472
357349,7.8806267
357353,8.529003
357355,8.297779
357359,8.075177
357364,8.093537
357370,8.088675
357371,8.3799305
357379,7.9617844
357381,8.278852
357382,8.242171
357386,8.297638
357387,8.342502
357389,8.155727
357390,8.063252
357391,8.247398
357392,8.534351
357394,8.070181
357395,7.9145103
357398,8.196298
357400,8.204044
357402,8.600073
357403,8.155813
357404,8.423767
357405,7.9534807
357406,8.3539
357412,8.4492855
357413,8.33362
357416,8.145388
357417,8.36771
357418,8.215696
357421,7.9682417
357423,8.0406885
357424,8.1724825
357426,8.3639555
357427,7.9487023
357428,8.294383
357429,8.6104145
357436,8.107273
357437,8.47351
357440,8.470289
357442,8.611105
357446,8.080462
357447,8.165426
357449,8.095959
357450,8.372309
357451,7.9062486
357453,8.322469
357454,8.439203
357455,8.276366
357456,8.239485
357457,8.29607
357460,8.112535
357464,7.876977
357466,8.297899
357474,8.426306
357476,8.179994
357479,8.312085
357481,8.024202
357482,8.430979
357486,8.161882
357489,8.068101
357490,8.158519
357491,7.898799
357492,8.197121
357495,8.12061
357498,7.97819
357499,8.174935
357500,8.697943
357508,8.648231
357509,8.302322
357513,8.379915
357514,8.3428335
357518,8.528268
357526,8.701494
357530,7.985583
357532,7.8362007
357534,8.190817
357536,8.220542
357539,8.515569
357540,8.37281
357542,8.179708
357545,8.361011
357546,8.482185
357548,8.29777
357549,8.6546545
357550,8.372473
357553,7.7915916
357556,7.8748803
357558,8.060829
357559,8.219282
357561,8.342359
357562,8.40037
357563,8.303474
357564,8.235075
357568,7.7295175
357572,8.156832
357573,8.188674
357578,8.460065
357580,8.2992
357582,8.430908
357585,8.5229225
357588,8.572787
357589,8.185389
357590,8.194691
357593,8.406828
357597,7.6368723
357599,8.187541
357607,8.486499
357610,7.933917
357611,8.382184
357613,8.49859
357615,8.575992
357618,8.27733
357619,8.310535
357622,8.047764
357624,8.142103
357625,7.9678545
357627,7.9369164
357628,8.463038
357631,8.060057
357633,8.409533
357634,8.410687
357636,8.480716
357638,8.21483
357640,8.410322
357641,8.152666
357648,8.474008
357650,8.391034
357653,8.359035
357656,8.075641
357658,8.468368
357661,8.204294
357662,8.551989
357663,8.091585
357665,7.9209557
357671,8.489132
357672,8.194284
357674,8.242083
357675,8.346279
357677,8.374647
357679,8.199324
357683,8.269031
357684,8.333109
357685,8.249558
357686,8.361752
357694,8.083734
357696,8.252703
357701,8.242859
357705,8.211863
357707,8.282694
357708,8.275001
357711,8.228206
357712,8.300844
357713,8.602423
357714,7.780165
357717,8.34578
357721,8.471056
357722,8.556353
357727,8.355347
357728,7.9739714
357730,8.199498
357731,8.116836
357733,8.356944
357741,8.251785
357744,8.083227
357746,8.380514
357747,8.052251
357748,8.171979
357749,8.205629
357750,8.291069
357755,8.356343
357757,8.17224
357758,8.16607
357759,8.002176
357762,8.456292
357765,8.480489
357767,7.9768677
357768,8.218607
357771,8.300723
357774,7.8178396
357775,8.240076
357776,8.641318
357780,8.101359
357785,8.436332
357793,8.117953
357794,8.497386
357795,8.061441
357799,7.9807982
357800,8.44388
357801,8.311972
357802,8.34135
357804,8.262192
357805,8.50469
357807,8.186469
357808,8.286184
357813,8.108938
357814,8.529337
357815,8.196554
357818,8.146196
357821,8.466039
357822,8.028521
357823,8.305249
357824,8.38489
357828,7.958393
357829,8.208902
357832,7.722365
357833,8.441033
357839,8.124983
357840,7.9227705
357841,8.255623
357842,7.9993124
357843,8.270434
357844,8.334097
357845,8.392747
357847,8.062181
357854,8.271013
357855,8.422104
357858,8.270474
357859,8.35004
357860,8.012641
357863,8.10969
357875,8.406828
357876,8.115507
357877,8.309497
357878,8.2112875
357881,8.2209
357883,8.485398
357887,8.37926
357889,8.232387
357890,8.199699
357891,8.336507
357892,8.266893
357895,8.368864
357897,8.06378
357900,7.9892626
357904,8.2491
357906,8.508544
357907,8.170099
357910,8.579253
357911,8.105155
357913,8.104807
357916,8.337607
357918,8.319079
357919,8.308523
357922,8.22127
357923,7.925589
357924,8.533437
357927,8.5492735
357930,8.324038
357933,8.354593
357935,8.278765
357936,8.157994
357943,8.426171
357946,8.014596
357954,8.274092
357957,8.224539
357960,8.025315
357963,8.443917
357964,7.999128
357966,8.5683155
357967,7.9562063
357970,8.139871
357973,8.209011
357976,8.243058
357979,7.9175577
357980,8.477385
357983,8.258609
357985,7.8687043
357986,8.353067
357988,8.48501
357990,8.239514
357991,8.55936
357995,8.202423
357999,8.472566
358000,8.217677
358002,8.104683
358003,8.226993
358008,8.175919
358009,8.402562
358012,8.158152
358014,8.45215
358015,8.04391
358017,8.301266
358019,8.068142
358022,8.615922
358027,8.292125
358030,8.26323
358031,7.9037995
358033,8.208144
358037,7.849913
358039,8.575225
358040,8.485906
358046,8.1970215
358049,8.344052
358050,8.234577
358062,8.461751
358063,7.9340377
358071,8.348091
358076,8.602842
358077,8.2520485
358079,8.1062975
358080,7.9526763
358082,8.6581135
358084,8.263827
358089,7.8653626
358090,8.088916
358096,8.193927
358098,8.16456
358102,8.310137
358110,8.341841
358117,8.2330475
358119,8.626192
358126,8.429718
358127,8.219262
358129,8.384878
358130,8.054381
358131,8.470817
358134,8.156984
358135,8.347525
358142,8.114369
358148,8.303307
358149,8.219333
358151,8.19894
358155,8.1907215
358157,8.230491
358159,8.533983
358162,8.477996
358165,8.166467
358166,8.260309
358168,8.545668
358171,8.056575
358172,8.004435
358174,8.460359
358177,8.175027
358180,8.103371
358181,8.289183
358182,8.200377
358183,8.236939
358186,8.180698
358187,8.053943
358188,8.242518
358189,8.2984295
358190,8.181643
358193,7.8180137
358195,8.463999
358198,8.241062
358201,8.576623
358216,8.496633
358218,8.267759
358220,8.363674
358221,8.339094
358228,7.790137
358229,8.237188
358233,8.392784
358235,8.285699
358236,8.071959
358238,8.551754
358245,8.411957
358246,8.10574
358247,7.871909
358248,7.9068613
358249,7.989278
358252,8.329477
358253,7.9440064
358254,8.114164
358255,8.165241
358260,8.358709
358262,7.862951
358267,8.251513
358268,8.034961
358269,8.352806
358271,8.344013
358277,8.302075
358278,8.084528
358280,8.18078
358282,8.370134
358285,8.019244
358286,8.305506
358291,8.179967
358292,7.9122376
358294,8.531911
358295,8.010717
358299,7.8948464
358300,8.355422
358301,8.344774
358303,8.362612
358304,8.016687
358305,8.459769
358309,8.321372
358310,8.405591
358312,8.226876
358315,7.8540297
358316,8.12167
358318,8.457213
358320,8.034365
358321,7.7117004
358325,8.392052
358329,8.7102375
358333,8.409802
358335,8.287638
358340,8.439079
358341,8.407767
358343,7.967738
358345,8.4761715
358350,7.998014
358353,8.398047
358354,8.102556
358356,8.514318
358357,8.254621
358358,8.447306
358359,8.163164
358363,7.755235
358370,7.8258905
358371,8.23942
358374,8.365885
358375,8.472726
358376,8.493091
358378,8.245912
358380,8.2460785
358382,8.292444
358385,7.6653595
358386,8.457483
358391,8.059066
358392,8.541143
358393,8.40189
358394,8.368879
358396,8.345821
358397,7.9086676
358399,8.483267
358403,8.269819
358404,8.307661
358410,8.168661
358412,8.111636
