id,pred_5
405278,8.119276
405282,8.088395
405286,7.8723016
405287,8.371596
405289,7.71912
405302,8.269259
405306,8.28173
405308,8.493693
405309,8.36676
405310,8.377729
405312,8.696207
405313,8.031244
405314,8.113607
405319,8.608935
405320,8.029421
405322,8.312541
405324,8.379191
405328,8.445742
405335,8.281881
405338,8.400137
405341,8.236744
405343,8.541228
405345,8.159443
405348,8.247634
405349,8.211611
405351,8.525881
405353,8.057791
405354,8.100458
405356,8.31848
405357,8.037311
405367,8.15653
405368,8.349569
405369,8.402304
405370,8.196951
405372,8.347682
405377,8.440367
405379,8.462814
405380,8.537754
405383,7.993618
405384,8.004328
405392,8.104864
405393,8.099625
405394,8.406006
405396,8.156279
405403,8.151766
405404,8.54084
405405,8.141444
405407,8.576277
405408,8.382692
405409,8.299298
405410,7.916327
405412,7.9447694
405413,8.190083
405414,8.237971
405415,7.871766
405416,8.185135
405418,8.138265
405420,8.213993
405431,7.6580567
405433,8.141493
405436,8.402534
405439,8.108148
405443,8.50705
405444,7.444379
405445,8.12772
405447,8.09046
405450,8.411074
405451,8.318744
405453,8.323831
405454,8.08694
405458,8.324619
405461,8.285886
405462,8.2770405
405466,8.389883
405471,8.125087
405475,8.147731
405477,7.9997087
405478,8.205279
405479,8.472611
405480,8.022426
405481,8.363765
405484,8.122992
405486,8.31343
405487,8.372592
405488,8.340208
405489,7.7025557
405492,8.207613
405496,8.238724
405499,8.169198
405507,8.422492
405509,8.279289
405512,8.026737
405514,8.499104
405515,8.467742
405517,8.400994
405523,8.279198
405526,8.280153
405527,8.518095
405532,8.015497
405534,8.414934
405543,8.352078
405544,8.430494
405550,8.290873
405551,8.373996
405555,8.048556
405557,8.298872
405558,8.328764
405561,8.10391
405562,8.04851
405564,8.618512
405566,8.339753
405568,8.727116
405570,8.077496
405572,8.390291
405573,8.259903
405575,8.236165
405580,8.355142
405583,8.399134
405588,8.376608
405596,8.19344
405599,8.143034
405601,7.927957
405604,8.386843
405609,8.070347
405611,8.051059
405613,8.466261
405616,8.52837
405617,8.237466
405618,8.410856
405622,8.142427
405623,8.193541
405624,8.199223
405632,8.094151
405636,8.485316
405637,8.076278
405639,8.148214
405640,8.282974
405642,7.925576
405646,8.225658
405647,8.455849
405649,8.452399
405652,8.014823
405655,8.136599
405656,8.467077
405657,8.455737
405658,8.275727
405659,8.0344925
405661,8.223511
405668,8.186345
405669,8.130321
405671,7.7598968
405676,8.517472
405677,8.382399
405678,8.243472
405679,8.201771
405681,8.368172
405682,8.422181
405684,8.030798
405688,8.246506
405690,8.423351
405697,8.207445
405700,8.131274
405701,8.356942
405703,8.173629
405705,8.223093
405706,8.153884
405707,8.037011
405708,8.454244
405710,8.174555
405711,8.246278
405714,8.084518
405715,8.467654
405718,7.970069
405719,8.528565
405720,8.267813
405722,8.1990595
405723,8.045958
405725,8.59963
405728,8.377239
405729,7.738248
405733,8.302718
405734,8.307734
405736,8.156292
405738,8.369562
405739,8.219217
405740,8.235667
405741,8.419962
405743,8.245323
405745,8.736609
405746,8.201442
405749,8.221479
405750,8.206694
405751,8.281579
405752,8.352008
405753,8.071901
405758,8.372925
405759,8.068304
405760,8.377127
405764,8.398707
405771,8.122315
405774,8.269121
405775,8.171032
405777,8.5533905
405779,8.326335
405782,8.037386
405783,8.134471
405788,8.415014
405791,8.268979
405792,8.179449
405793,8.104652
405795,8.1163025
405799,8.703657
405801,8.32705
405803,8.24024
405805,8.788926
405809,8.346661
405812,8.024396
405815,7.9855103
405818,8.165723
405820,8.117249
405821,8.178889
405822,7.9152613
405829,8.390948
405838,8.376951
405842,8.451044
405846,8.15687
405852,8.121782
405853,8.278239
405856,8.308159
405859,8.338305
405864,8.568474
405871,8.140543
405872,8.197982
405873,8.656474
405877,8.407252
405879,8.166136
405885,8.387557
405886,8.168888
405887,8.219343
405888,7.8554397
405891,8.342965
405892,8.221172
405893,8.257596
405895,8.216871
405900,8.545489
405901,8.2206745
405903,8.266481
405905,8.022732
405906,8.1197815
405909,8.533724
405911,8.179124
405912,8.490714
405914,8.164503
405917,8.463307
405919,7.8577065
405922,8.504471
405923,8.361981
405926,8.124959
405927,8.10603
405928,8.394316
405938,8.239105
405942,8.397327
405943,8.216333
405946,8.299715
405947,8.071902
405949,8.2637615
405950,8.274858
405952,8.527764
405954,8.432647
405956,8.416065
405959,8.303461
405961,8.15287
405966,7.683844
405968,8.40442
405972,8.225623
405973,8.041437
405974,8.374303
405975,8.078169
405977,7.8527627
405978,8.467654
405979,8.453691
405985,8.122498
405988,8.069568
405989,8.346654
405996,8.373686
405998,8.552393
406000,8.379286
406005,8.365427
406010,8.198591
406013,8.264473
406014,8.463924
406016,8.174306
406019,8.195331
406020,8.303244
406021,8.073354
406023,8.25749
406026,8.180511
406027,8.282351
406034,8.336555
406035,8.184556
406039,8.299962
406041,8.25192
406046,8.19253
406048,8.23764
406050,8.2925415
406052,7.959028
406054,8.500507
406055,8.166815
406056,8.258619
406059,7.676828
406060,8.426699
406061,8.272586
406063,8.41223
406066,8.414064
406067,8.361452
406073,7.7686033
406075,8.418918
406080,8.270051
406081,8.409044
406082,8.105432
406086,8.371834
406088,8.3402605
406092,8.190296
406093,8.120115
406094,8.310915
406096,8.399063
406103,8.11827
406105,8.3004265
406107,8.503805
406108,8.47986
406109,8.475336
406110,8.4396925
406111,8.267874
406113,8.32202
406117,7.6892624
406119,7.9887786
406121,8.079063
406122,8.14254
406124,7.9800477
406127,8.445701
406129,8.186655
406131,8.051214
406134,8.005638
406141,7.886121
406143,8.111383
406145,8.201865
406147,8.237212
406149,8.454832
406150,8.13036
406160,8.097824
406162,8.185602
406163,8.169584
406166,8.526263
406167,8.203951
406169,7.897662
406172,7.965004
406173,8.455609
406175,7.843131
406176,8.155656
406178,8.424382
406179,8.5140705
406180,8.566259
406181,8.531451
406184,8.044344
406185,8.169397
406186,8.315199
406189,8.186654
406191,7.931348
406192,8.204775
406196,8.189928
406198,8.24975
406200,8.297203
406201,8.361979
406203,8.120493
406204,8.095404
406205,8.235582
406207,8.15042
406209,8.073462
406210,8.247261
406211,7.9393525
406212,8.175168
406213,8.40019
406214,8.331549
406215,8.066029
406216,8.469571
406217,8.201884
406219,8.000963
406220,8.292451
406228,8.252808
406229,8.499384
406230,8.1767235
406232,8.637294
406235,8.0240345
406236,8.307693
406238,8.401941
406239,8.416007
406241,7.940998
406244,8.285792
406245,8.162762
406249,8.376771
406252,8.289545
406255,8.383512
406256,8.286583
406259,8.404944
406260,8.062095
406262,8.255094
406263,8.590368
406264,8.389059
406266,8.309896
406267,8.296421
406269,8.039413
406271,8.3782
406273,8.358755
406275,8.500554
406278,8.46768
406279,8.259635
406280,8.17143
406281,8.09982
406282,8.3075695
406283,8.194874
406285,7.9193597
406286,8.079103
406287,7.95415
406291,8.499215
406293,8.307933
406294,8.222349
406296,8.403737
406298,8.338603
406299,8.325264
406305,8.330015
406311,8.167259
406313,8.248041
406314,8.536691
406316,8.166304
406317,8.523435
406321,8.199977
406324,8.16852
406326,8.244757
406327,8.390006
406328,8.144522
406329,8.782392
406334,7.8775253
406338,8.203505
406339,8.152964
406341,8.073139
406345,8.297384
406347,8.441375
406348,8.560484
406352,8.635893
406353,8.184233
406354,8.223056
406358,8.315547
406360,8.267723
406362,8.499987
406363,8.130982
406365,8.382243
406367,8.783602
406370,8.300858
406372,8.2913
406373,8.369614
406374,8.359472
406375,8.087481
406377,8.454685
406383,8.210789
406387,8.114945
406388,8.412428
406393,8.202187
406395,8.145094
406399,8.178203
406400,8.214099
406402,8.40265
406404,8.16464
406410,8.189041
406411,7.909111
406413,8.536299
406415,8.312593
406418,8.246121
406422,8.374602
406423,8.491494
406427,8.330166
406429,8.1158285
406430,8.24135
406433,8.278678
406434,8.489405
406435,7.7897873
406436,8.2554455
406439,8.408429
406441,8.305104
406443,8.382585
406445,8.3225
406450,8.043082
406452,8.1181755
406454,8.566238
406455,8.459549
406457,8.321106
406460,8.330607
406462,8.331231
406463,8.588472
406464,8.53346
406465,8.482541
406469,8.237199
406474,8.217337
406475,8.342861
406477,8.328151
406478,8.520211
406480,8.325199
406481,8.114456
406483,8.178837
406484,8.317862
406486,7.959671
406487,8.286465
406493,7.855088
406497,7.8495765
406498,8.134449
406502,8.232988
406510,8.0907
406512,8.048467
406515,8.220709
406517,8.167759
406519,8.561777
406520,8.107114
406526,8.285585
406527,8.235656
406530,8.071381
406531,8.001262
406533,8.346246
406534,8.332635
406537,8.134656
406541,7.943464
406543,8.387236
406547,7.955928
406556,7.7380357
406557,8.360315
406559,7.8460617
406560,8.320821
406562,7.938573
406566,8.408284
406572,8.165503
406575,8.406405
406582,8.17746
406584,8.292814
406585,8.449397
406587,8.09495
406588,7.5472655
406589,8.155308
406593,8.055868
406594,8.162008
406595,7.9071336
406596,8.33565
406597,8.2991495
406600,8.257425
406601,8.037796
406602,8.203337
406604,8.108916
406606,8.477089
406609,8.329551
406611,8.324673
406613,8.011198
406617,7.8886933
406618,8.064404
406622,8.1647415
406624,8.177746
406625,8.568483
406626,8.363736
406635,8.281711
406637,8.487722
406639,8.128328
406641,7.8092675
406643,8.4636965
406646,8.347784
406647,8.291193
406656,8.550685
406662,8.042569
406664,8.363894
406667,8.559897
406668,8.18664
406672,7.905278
406674,8.414076
406677,8.647843
406678,8.022944
406687,8.117426
406690,8.416018
406694,7.9734473
406696,8.490843
406701,8.285476
406702,8.346033
406704,7.7854643
406705,8.348951
406707,8.446299
406708,8.414232
406713,7.9860544
406714,8.161708
406716,8.045852
406717,8.262562
406721,7.743553
406722,7.748085
406723,8.310806
406727,8.604036
406732,8.417847
406734,8.294747
406740,8.319312
406743,8.542732
406745,8.219911
406746,8.323791
406748,8.140585
406749,8.130396
406750,7.7399836
406753,8.182693
406754,8.175082
406762,8.028334
406765,8.205686
406766,8.197754
406769,8.2041
406772,7.9683084
406776,7.995186
406777,8.022562
406778,8.333946
406780,8.073908
406783,8.318423
406788,8.322193
406791,8.493658
406795,8.140808
406796,7.923566
406798,8.096802
406799,8.013216
406803,8.0449915
406805,8.210928
406806,8.606515
406807,8.086841
406809,7.920562
406813,7.896991
406818,8.460796
406820,8.205561
406821,8.208783
406822,8.235377
406823,8.2745075
406826,8.459315
406832,8.232885
406833,8.354295
406834,8.267828
406835,8.242507
406838,8.306551
406839,8.106295
406840,8.305255
406843,8.204632
406844,7.773391
406847,8.447697
406848,8.357249
406849,7.796965
406858,8.267717
406859,8.319817
406861,8.331186
406863,8.221653
406864,8.284676
406866,8.394766
406871,8.087308
406874,8.338284
406875,7.786677
406877,8.302128
406878,8.670899
406884,8.17266
406885,8.136854
406893,8.247964
406894,8.105604
406897,8.2299
406901,8.662188
406905,8.114774
406906,8.360039
406913,8.306453
406916,8.284925
406917,8.136717
406921,8.725319
406923,8.098096
406924,8.23421
406926,8.433204
406929,7.7685447
406930,8.327004
406931,8.307669
406935,8.368639
406937,8.273027
406939,8.428769
406940,8.045044
406949,8.401085
406950,8.324851
406954,8.510685
406955,8.061358
406958,8.596849
406960,8.588651
406962,8.066227
406966,8.318483
406967,8.201399
406969,8.259401
406971,8.370683
406972,8.219476
406975,8.277204
406976,8.32262
406977,8.343737
406979,8.2441225
406984,8.535772
406985,8.133043
406988,8.582232
406991,8.543171
406998,8.317416
406999,8.2331295
407002,8.355657
407004,8.363293
407005,8.384654
407008,8.693088
407009,8.248538
407010,8.477411
407011,8.325703
407014,8.331587
407017,8.315397
407018,8.1470375
407019,8.299977
407020,8.251391
407023,8.020684
407025,8.419063
407030,8.152477
407031,8.06107
407032,8.158242
407039,8.429568
407045,8.392432
407047,7.8923416
407050,8.383778
407054,8.212614
407057,8.333819
407062,8.457837
407063,8.005548
407067,8.226643
407071,8.003682
407073,8.13172
407075,8.574057
407076,8.318429
407081,8.215552
407083,8.25741
407087,7.6968155
407089,8.507648
407091,8.364273
407092,8.637791
407096,8.478708
407097,8.050409
407098,8.361692
407100,8.238017
407101,7.98368
407103,8.124369
407106,8.285913
407108,8.364363
407109,8.295705
407117,8.168831
407121,8.088884
407122,8.251812
407123,7.9563665
407125,8.243439
407126,8.443174
407130,8.118436
407131,8.427191
407132,8.22037
407133,7.8449197
407134,8.204299
407138,8.193228
407139,8.58797
407140,7.540792
407142,8.215785
407143,8.347665
407145,8.143529
407146,7.8503737
407151,8.001576
407154,8.39789
407155,8.073837
407156,8.314354
407160,8.511639
407163,8.333122
407166,8.306982
407168,8.810957
407169,8.440053
407171,7.9395843
407173,8.173764
407174,8.015874
407176,8.239729
407179,7.73038
407184,8.2472725
407191,8.091245
407193,8.249655
407196,8.069814
407198,8.342147
407199,8.230448
407202,8.267033
407203,8.233806
407204,8.035116
407206,8.418507
407207,8.119331
407208,8.141241
407210,8.622934
407212,8.300506
407213,8.280038
407219,8.28188
407220,8.06814
407221,7.9073753
407222,8.494892
407223,8.318748
407224,8.158144
407227,7.9671974
407232,8.278176
407233,8.259913
407234,8.44873
407235,8.413992
407236,8.261332
407237,8.283769
407243,8.205774
407250,8.227861
407251,8.270479
407253,8.138504
407255,8.380212
407257,7.705818
407260,8.16115
407261,8.307855
407264,8.284535
407265,8.350338
407266,8.091105
407270,8.516268
407271,8.618089
407272,8.121068
407273,8.407405
407279,8.0519
407281,8.338799
407285,8.09955
407286,8.037431
407287,8.008184
407293,8.300418
407296,8.3446245
407297,8.531538
407299,8.469267
407302,8.227869
407304,8.029287
407305,8.237719
407307,7.794973
407308,8.308975
407309,8.290235
407311,8.046193
407316,7.88301
407318,8.32654
407319,8.440111
407322,8.101206
407324,8.10301
407325,7.9160714
407329,8.205964
407330,8.319635
407331,8.29527
407334,8.2675495
407335,7.9495163
407336,8.258861
407338,8.011156
407339,8.115001
407340,8.345318
407342,8.481821
407348,8.164146
407349,8.193131
407352,8.022066
407355,8.044084
407361,8.041545
407365,8.321458
407367,8.076603
407368,8.461001
407369,8.155065
407370,8.403799
407371,8.104752
407374,8.209883
407381,8.175851
407383,8.051119
407384,8.343729
407385,7.829133
407387,8.021183
407390,8.293712
407392,8.443918
407400,8.178966
407401,8.521549
407403,8.03232
407409,8.6680765
407411,8.206392
407412,7.811597
407413,8.58032
407417,8.311609
407419,8.067629
407421,8.397144
407426,7.981898
407427,8.27093
407430,8.398666
407431,8.394405
407433,8.420814
407434,8.415323
407435,8.217139
407436,8.439766
407438,8.004946
407442,8.0862875
407445,8.112947
407447,8.393793
407448,8.32987
407452,7.867575
407454,8.339666
407456,8.482726
407459,8.539736
407460,8.306514
407464,8.28084
407465,8.105972
407467,7.772029
407470,8.599819
407471,8.103029
407474,8.31042
407476,8.405596
407477,8.358604
407484,8.35023
407485,8.261119
407486,7.8359017
407487,8.474747
407490,8.333573
407494,7.914546
407496,8.36709
407497,8.06117
407498,8.20152
407504,8.060459
407505,8.064214
407507,8.531812
407508,8.454141
407510,8.715641
407513,8.411524
407514,8.311713
407515,8.30084
407517,8.31708
407520,8.27043
407521,8.105055
407522,8.223562
407525,8.272522
407526,8.579925
407527,8.313712
407532,8.2094345
407536,7.9939284
407537,8.248288
407538,8.23128
407539,8.504769
407541,8.069523
407542,8.346607
407544,7.961137
407545,8.501162
407546,8.232973
407549,8.266189
407550,8.453459
407553,8.639951
407554,7.9639335
407556,8.330751
407557,8.283522
407559,8.121068
407560,8.436692
407564,8.254502
407569,8.732755
407575,8.299373
407576,8.342077
407577,8.146662
407578,8.132785
407588,8.21819
407592,8.559406
407594,8.311385
407595,8.115895
407596,8.236411
407599,8.121063
407601,8.265952
407607,8.1159525
407609,8.156687
407611,8.381091
407612,8.047775
407615,8.1172
407616,8.199618
407622,8.0974
407626,8.146152
407628,8.400629
407634,8.264602
407636,8.051582
407638,8.410844
407644,7.7110877
407649,8.055853
407650,8.468584
407656,8.375467
407659,8.133328
407660,8.112187
407666,8.201626
407667,8.275531
407670,8.271906
407671,8.362301
407675,8.442658
407676,8.27871
407677,8.158288
407682,7.967002
407683,7.831868
407689,8.066329
407691,8.093191
407692,8.127812
407713,8.577187
407715,8.138046
407718,8.267317
407720,8.056038
407724,8.434162
407725,8.245547
407731,8.486221
407732,8.277727
407745,8.178972
407747,8.130195
407748,8.49515
407751,8.293601
407752,8.417005
407753,8.270482
407754,8.161204
407757,7.985006
407759,8.341458
407760,8.475724
407763,8.003543
407765,8.30972
407769,8.323925
407778,7.961226
407779,7.908309
407781,8.320947
407783,8.623083
407784,8.372122
407785,8.233126
407786,8.505621
407787,8.603773
407788,8.045606
407795,7.9999323
407797,8.387097
407799,7.8226676
407800,8.229144
407802,8.106744
407803,8.161822
407805,8.202035
407808,8.272867
407811,8.32824
407814,8.095482
407816,8.663111
407820,8.551731
407824,8.463955
407825,8.168385
407827,8.073588
407830,8.151022
407833,8.369448
407834,8.452332
407835,7.8740983
407837,8.216046
407840,8.0577755
407847,8.255432
407848,8.348742
407852,8.384846
407853,8.334974
407860,8.220833
407865,8.017629
407868,8.044416
407870,8.151838
407871,8.226208
407874,8.359085
407876,8.23393
407877,8.641006
407878,7.9063735
407883,8.634865
407884,8.244657
407885,8.410396
407888,8.203554
407892,8.417297
407896,7.9408937
407898,8.214919
407899,8.507205
407900,8.286764
407901,8.440087
407905,8.355705
407907,8.481575
407910,8.398336
407912,8.223218
407915,8.033051
407918,8.035201
407922,8.341762
407924,7.9455123
407925,8.601888
407929,8.260734
407930,8.263936
407931,8.335404
407935,8.3081
407936,8.045836
407937,8.306634
407938,8.104996
407939,8.096983
