id,target
382417,8.446314
382418,8.26295
382426,8.472865
382430,8.355354
382433,8.101062
382437,8.258211
382440,8.468717
382442,8.222135
382443,8.432589
382444,7.9616456
382446,7.723628
382451,8.533983
382452,7.973877
382469,7.709796
382471,7.882163
382472,8.318983
382474,8.821559
382475,8.130478
382482,8.4731655
382486,8.351052
382487,7.781722
382488,8.227382
382490,8.012186
382495,7.7612085
382498,8.486321
382499,8.203606
382503,8.330472
382504,8.214596
382510,8.636714
382511,8.378616
382513,8.6435375
382515,8.117652
382518,8.041013
382519,8.60293
382521,8.087313
382522,7.9383187
382530,8.350429
382536,8.403838
382540,8.11767
382543,7.708008
382545,8.060252
382546,7.958664
382550,8.343172
382552,7.8765855
382555,8.16873
382556,8.102611
382557,8.399574
382558,8.270799
382562,7.56309
382566,8.665502
382572,8.397682
382573,8.504282
382574,8.905441
382576,7.9188576
382579,8.366636
382580,8.43254
382582,8.236927
382583,8.226732
382585,7.920531
382588,8.612575
382593,8.618003
382596,8.702007
382597,8.305769
382598,8.260503
382601,8.290086
382603,8.648325
382604,8.142801
382608,8.440808
382609,7.7188926
382614,8.702867
382621,8.136222
382625,8.323906
382626,8.201647
382632,8.565709
382633,7.7461557
382639,8.559352
382642,8.375088
382643,9.003649
382644,8.013307
382650,8.046732
382651,8.238293
382652,8.384562
382654,8.278178
382657,8.777163
382663,8.081662
382664,8.315629
382666,8.463167
382669,8.099558
382670,8.729933
382672,8.431715
382673,8.486856
382678,8.646981
382686,8.473998
382687,8.164826
382688,7.9195786
382694,8.079977
382696,8.224575
382698,8.083952
382700,8.181559
382708,8.115024
382709,8.763826
382710,8.1303005
382715,8.424576
382716,8.187843
382719,8.723951
382722,8.412899
382728,7.883396
382732,8.296926
382733,8.5695
382736,8.566406
382737,8.001741
382738,8.34311
382739,8.666118
382740,8.020132
382743,8.22138
382744,8.240892
382745,8.367281
382748,8.566927
382751,8.383285
382752,8.027662
382753,8.51297
382754,8.112833
382757,8.266335
382758,8.506044
382759,8.359967
382760,8.156498
382761,8.51555
382762,8.245371
382767,8.411744
382768,8.494403
382769,8.508765
382772,7.7805586
382773,8.779363
382774,8.048347
382776,8.286461
382777,7.8604293
382778,8.394368
382780,8.38608
382781,8.193387
382783,7.8914804
382786,8.345169
382787,8.403623
382788,8.771425
382791,7.773679
382792,8.340895
382793,8.317157
382795,8.323181
382799,8.53295
382802,8.212526
382804,7.8970504
382808,8.243808
382810,8.087585
382814,8.4771595
382817,8.324296
382819,8.475099
382822,8.483269
382823,8.003273
382824,8.022123
382827,8.424592
382832,8.330439
382834,8.334604
382836,8.384785
382837,8.01004
382842,8.246817
382846,8.309995
382849,8.591131
382850,8.369672
382851,7.8179946
382858,7.966861
382859,8.320648
382864,8.655867
382866,7.906816
382868,8.188197
382872,8.277048
382874,8.3374
382876,9.10168
382877,7.859172
382885,8.21465
382886,8.003532
382890,7.9790673
382891,8.493753
382893,8.352308
382894,8.137831
382895,8.4690695
382899,8.081205
382900,8.150019
382901,8.035186
382906,8.429445
382907,8.804747
382909,8.197508
382910,8.019801
382912,8.685078
382916,8.326715
382919,8.177292
382921,7.991889
382924,7.9842544
382925,8.74099
382926,8.1500435
382936,8.032161
382942,8.220169
382947,8.562963
382948,8.262733
382949,8.193197
382951,8.298832
382953,8.19773
382956,8.093479
382957,8.293931
382962,8.235483
382963,7.739314
382965,8.13843
382966,8.261706
382969,8.509198
382974,8.663431
382978,8.695625
382981,8.307212
382983,8.153145
382985,8.218391
382987,7.806072
382990,8.3246355
382992,8.584642
382995,8.323259
383000,8.39761
383001,8.328419
383002,8.236991
383005,8.492781
383009,8.22691
383010,8.355406
383013,8.408854
383014,8.654962
383018,8.234389
383019,7.9878798
383022,7.8800306
383023,8.051349
383025,8.2115135
383026,8.305789
383027,8.184967
383029,8.47591
383030,7.991124
383033,7.7801995
383046,8.428205
383048,8.431433
383051,8.048097
383059,8.235979
383060,7.180899
383063,8.366262
383065,8.138501
383066,8.11836
383068,8.642025
383070,8.130376
383073,8.514274
383075,7.9807196
383077,7.8408384
383079,8.261475
383080,8.465513
383081,8.118845
383082,7.5161867
383083,8.492427
383084,8.153796
383085,8.424009
383090,8.2106695
383091,8.23422
383092,8.341978
383093,8.062555
383095,8.193457
383097,8.4822445
383099,7.6318817
383100,8.194736
383103,8.181444
383108,8.094055
383109,8.46698
383110,8.63777
383112,8.625377
383113,8.569762
383114,8.027914
383118,8.425187
383122,8.6218
383125,7.985936
383126,7.953518
383127,8.074768
383129,8.073524
383130,8.177977
383131,8.079747
383133,8.158424
383136,8.133777
383137,7.618988
383138,8.240786
383139,8.143229
383141,8.381439
383142,8.017314
383147,8.13051
383149,8.092601
383153,7.876252
383155,8.176376
383160,8.364241
383162,8.700986
383164,8.273148
383168,8.253859
383170,7.814105
383171,8.5500965
383172,8.282163
383173,8.165845
383174,8.07699
383175,8.351545
383176,8.007317
383177,8.008244
383179,7.7102027
383186,7.9300585
383189,8.563524
383191,8.458327
383192,8.1415
383193,7.606435
383194,8.136864
383198,8.3337345
383199,7.3131742
383210,8.416997
383211,8.080418
383213,8.076527
383217,8.259967
383221,8.841379
383224,8.368522
383225,7.8468604
383228,8.195773
383229,8.422674
383231,8.08127
383234,8.083334
383235,8.187799
383236,8.532148
383240,8.234579
383244,8.294295
383246,8.487064
383247,8.096387
383248,8.575586
383251,8.407327
383252,8.441063
383254,8.570766
383255,8.482152
383256,7.9508867
383260,7.932242
383261,8.472324
383268,8.537589
383269,8.230146
383271,8.706333
383272,8.088038
383273,8.226374
383276,8.319815
383277,8.4867935
383279,8.130934
383285,7.8972244
383288,8.062358
383290,8.422688
383291,8.39774
383294,8.147412
383295,8.49276
383297,8.367368
383300,7.9501433
383301,7.9040747
383306,8.456774
383308,8.155157
383309,8.157412
383310,8.187248
383311,8.521304
383313,8.714202
383316,8.145871
383322,8.398736
383327,8.004119
383329,8.209178
383332,8.384287
383333,8.381471
383336,8.280378
383338,8.602455
383340,8.146154
383341,8.130552
383343,8.241957
383347,7.451309
383349,8.092463
383356,8.54462
383359,7.9562325
383360,8.239478
383364,8.279968
383365,8.241775
383368,8.099707
383370,8.595464
383371,8.211852
383374,8.170726
383377,8.183644
383379,8.244234
383384,8.229396
383385,8.223636
383389,8.206464
383390,8.453281
383394,7.9427156
383398,8.625333
383400,8.241255
383401,8.470234
383403,8.171936
383406,8.585981
383409,8.280512
383415,8.520626
383417,8.471191
383418,8.163328
383422,7.9159865
383424,8.227425
383426,8.1337185
383427,7.971737
383430,8.087693
383432,8.411312
383434,7.647742
383436,8.435387
383440,8.099828
383441,8.1241
383443,8.34946
383444,8.3523035
383447,8.047739
383450,8.141279
383451,8.496853
383452,8.372624
383453,8.575086
383458,8.241437
383459,8.283589
383461,8.69058
383465,8.055257
383466,8.141604
383467,8.285222
383471,8.676634
383472,8.180039
383473,8.084472
383474,7.8936043
383476,8.452678
383478,8.106047
383480,8.341448
383481,8.034477
383482,8.452151
383483,8.39679
383484,7.982333
383486,8.271651
383487,8.206068
383495,8.365985
383497,8.229285
383499,8.253974
383500,8.35071
383502,8.032274
383503,8.414816
383504,8.5381565
383506,7.9372354
383509,8.303659
383512,8.136202
383513,8.146547
383517,8.530608
383518,8.114187
383519,8.727301
383520,7.672393
383523,8.358746
383526,8.6825285
383529,8.245426
383533,8.404058
383538,8.563814
383542,7.9344177
383544,7.9047647
383545,8.454122
383546,8.466264
383548,7.9236197
383553,8.3373575
383554,8.280078
383557,8.244263
383558,8.051045
383571,8.266443
383574,8.036982
383575,8.494612
383576,8.092755
383577,8.243815
383579,8.844017
383580,8.335711
383582,8.75721
383585,8.315699
383586,7.7861853
383588,7.376502
383592,8.236903
383593,8.377658
383594,8.224464
383599,8.135042
383600,7.889753
383601,7.9976397
383603,8.469325
383610,8.392081
383612,8.656134
383613,8.126413
383614,8.238596
383620,8.285468
383621,8.279264
383622,7.7116127
383628,8.266592
383631,8.347099
383633,8.614164
383634,8.084905
383638,8.638521
383639,8.558597
383643,8.33875
383644,8.111707
383646,8.567274
383647,6.8269434
383649,8.414953
383650,8.5115795
383656,8.884276
383659,8.404134
383660,8.413666
383665,8.33664
383669,8.287372
383671,8.147933
383675,8.722207
383676,8.107818
383683,8.498682
383687,8.339907
383688,8.403455
383689,8.604721
383690,8.057798
383691,8.203529
383692,8.260003
383693,8.464307
383700,8.32825
383701,8.1567
383703,8.109789
383704,7.8544264
383706,7.9812484
383707,8.243428
383726,8.575501
383727,7.97139
383728,7.8315687
383730,7.8766136
383733,8.174559
383734,7.8689017
383739,7.938817
383740,8.146898
383745,7.3633604
383747,8.438445
383751,7.9848113
383758,8.251193
383759,8.292121
383765,8.497624
383766,8.3775835
383768,8.07431
383774,8.229941
383781,8.094848
383783,8.386858
383784,8.105733
383786,8.449699
383792,8.830272
383793,8.350603
383796,8.659651
383798,8.506521
383799,8.511142
383801,8.426218
383804,8.2853985
383805,8.058184
383808,8.34621
383810,8.017536
383811,8.311652
383813,8.467744
383816,8.095783
383817,8.481817
383820,7.8043776
383826,7.9529753
383827,8.317084
383828,8.385386
383832,8.426867
383833,7.944621
383836,8.572441
383837,8.354633
383842,8.612772
383844,8.41616
383846,8.197733
383850,8.194077
383851,8.287341
383852,7.826931
383857,8.275355
383859,8.228333
383861,8.089027
383862,8.024129
383864,7.598447
383865,8.480207
383871,8.141001
383872,8.288637
383875,7.9143906
383878,8.016155
383882,8.040542
383887,8.470119
383888,8.3476305
383889,8.307868
383900,8.332271
383901,8.298589
383902,8.444555
383905,8.476843
383909,8.025808
383913,8.200086
383916,8.243715
383918,8.137759
383919,8.185953
383921,8.181255
383923,8.003705
383926,8.24353
383933,7.949745
383935,8.766812
383936,8.624181
383937,8.291966
383938,8.493843
383947,8.273368
383949,8.338956
383950,7.873202
383951,8.381952
383953,8.128573
383954,7.6999807
383955,8.02882
383956,8.248218
383957,8.229506
383958,8.182032
383959,7.938844
383961,8.470364
383964,8.106261
383965,8.34168
383967,8.014441
383973,8.060048
383976,8.282003
383977,8.540704
383978,8.366738
383980,8.389518
383986,8.167914
383987,8.29338
383990,8.332942
383991,8.165507
383992,8.4513645
384003,8.561834
384007,8.1953335
384009,7.995157
384013,8.75177
384015,8.3878765
384016,8.493337
384025,8.578687
384032,8.490654
384034,8.372616
384038,7.8123155
384043,7.647765
384044,8.626124
384045,8.707667
384050,8.761063
384052,8.451825
384053,8.532629
384055,8.077061
384056,8.098429
384057,8.267175
384059,8.104841
384060,7.9525146
384062,8.465897
384063,8.212586
384064,8.214197
384066,8.343721
384068,8.458587
384069,8.748224
384070,7.9104767
384072,8.462019
384073,8.284488
384078,8.07511
384081,8.413023
384083,8.2823105
384087,8.138356
384088,8.350615
384089,8.209872
384091,8.105563
384093,8.503485
384097,8.585818
384099,8.353766
384100,8.516992
384105,8.152521
384107,8.349658
384109,8.33396
384110,7.6021104
384115,8.372898
384118,8.323457
384120,8.072184
384125,8.706963
384126,7.732728
384135,8.40848
384139,8.244435
384140,8.174873
384143,8.032085
384144,7.7204423
384148,8.53072
384154,8.1782055
384155,8.2446575
384158,8.087135
384160,7.708219
384161,7.9415474
384166,8.633102
384169,8.218913
384172,8.558526
384182,7.941615
384187,8.201801
384189,8.4509735
384192,8.21151
384194,8.105153
384195,8.326198
384197,8.213108
384198,8.28923
384199,8.746363
384200,8.652931
384205,8.230299
384207,7.95336
384208,8.335046
384212,7.9654875
384216,8.438684
384217,8.184153
384219,8.159997
384221,8.002586
384224,8.441383
384227,8.24029
384228,8.314984
384234,8.074903
384235,8.151436
384237,7.7947373
384244,8.326083
384245,8.233803
384246,8.460515
384248,8.470741
384249,8.212582
384257,8.157465
384265,8.040997
384267,8.160632
384274,7.777968
384276,8.359374
384277,8.311978
384278,8.453433
384291,8.336736
384295,8.51979
384296,8.481168
384302,8.263102
384303,8.370893
384306,8.435686
384307,7.8958488
384310,7.8133264
384313,8.147676
384314,8.249735
384316,8.168428
384318,8.238165
384321,8.548037
384322,8.19628
384324,8.111323
384328,8.002001
384329,8.340114
384333,8.242048
384336,8.32468
384339,8.50654
384343,8.707016
384344,8.186825
384347,8.210388
384348,8.458584
384352,7.7665544
384355,8.661826
384358,8.580228
384360,8.149788
384362,8.271896
384363,8.391512
384364,8.258016
384366,8.441072
384367,8.231401
384369,8.101781
384370,8.520751
384373,8.251043
384375,8.336832
384376,7.99578
384377,7.7358093
384378,8.323175
384379,8.206129
384385,7.962869
384387,8.291809
384388,8.126291
384390,7.8401995
384391,8.0566635
384392,8.379344
384393,8.240889
384394,8.289393
384396,8.284428
384397,7.7424507
384398,7.99224
384401,8.077871
384402,8.558133
384403,8.572093
384405,8.178717
384407,8.1279335
384409,7.727291
384411,8.624765
384415,8.501255
384416,8.173457
384420,8.09258
384425,8.954586
384427,8.398111
384428,8.346312
384429,8.32598
384430,8.254625
384435,8.330162
384437,8.511993
384445,8.511183
384447,8.067433
384448,8.206427
384454,8.475195
384455,7.993024
384458,8.557625
384459,8.468775
384462,8.175107
384464,8.377902
384465,8.61178
384466,8.715469
384471,8.032068
384472,8.188363
384473,8.34057
384477,8.607525
384480,8.532983
384483,8.097665
384489,7.9990897
384490,8.747963
384496,8.421762
384498,8.262239
384499,8.205591
384504,8.558092
384506,8.361158
384508,8.558267
384513,8.293104
384514,8.109762
384517,8.44303
384519,8.290767
384524,8.551874
384527,7.9612665
384530,8.404692
384531,7.999251
384534,8.496533
384539,8.226637
384541,8.0827
384542,8.564166
384543,8.040214
384544,8.2705555
384549,8.445752
384550,8.200682
384559,8.258299
384560,7.8993444
384561,8.176642
384563,8.05393
384566,7.9712386
384569,8.289655
384575,8.378013
384579,8.125783
384581,8.177652
384583,8.176056
384584,8.103366
384586,8.716995
384591,7.9329195
384592,8.373758
384594,8.192422
384599,8.098122
384602,8.138842
384603,7.7039175
384607,7.9636984
384608,8.038147
384610,8.501726
384614,8.24749
384615,8.652898
384616,8.49267
384618,8.308496
384619,8.396788
384621,8.230069
384624,7.8666086
384625,8.089462
384626,8.284234
384628,8.350319
384631,7.685341
384638,8.245824
384640,8.258089
384642,8.26175
384643,7.925212
384646,8.390238
384650,8.706812
384651,8.036705
384653,8.227577
384655,8.535849
384656,8.257811
384657,8.31624
384658,8.303297
384661,8.187414
384662,7.8535094
384663,8.474466
384671,7.9877586
384674,8.121276
384675,8.337278
384676,8.331143
384677,8.33595
384682,8.679819
384683,8.048063
384687,8.175431
384689,8.567143
384690,8.413037
384692,8.104032
384693,8.248395
384694,8.278327
384697,8.655113
384699,7.545513
384701,8.194604
384705,8.649767
384709,8.404306
384712,8.426731
384714,8.404058
384715,8.260528
384722,8.018803
384728,8.432033
384731,8.283139
384732,8.164851
384733,7.993785
384734,8.4774685
384737,8.490529
384739,8.408968
384741,8.129427
384743,8.170594
384750,8.11024
384755,8.407428
384756,8.938777
384757,7.8827605
384758,8.103073
384760,7.8642297
384762,8.264063
384765,8.211958
384766,8.624651
384769,8.006882
384771,8.080003
384778,8.189349
384782,8.295528
384783,8.596281
384784,8.00914
384787,7.986183
384788,7.7031355
384790,8.21197
384792,8.523504
384793,7.8439417
384796,8.643717
384797,8.202413
384798,7.970441
384799,8.245304
384800,8.532843
384801,8.588947
384803,8.283208
384808,8.172779
384810,8.390202
384811,8.494397
384813,8.708476
384819,7.5570383
384821,8.248235
384828,8.739626
384830,8.104601
384832,8.27799
384834,8.334898
384839,7.469392
384840,8.188261
384841,8.243917
384846,8.177088
384849,8.0096
384851,8.153988
384856,8.610127
384861,8.660474
384862,8.321106
384864,8.169131
384867,8.3623495
384868,8.3623705
384869,8.374853
384873,8.0679655
384874,8.244031
384875,8.398812
384883,8.051622
384887,8.165243
384890,7.891413
384891,7.579921
384892,8.281538
384893,8.370316
384895,8.379057
384897,7.7715874
384899,8.247391
384900,8.193492
384902,7.898604
384904,8.556583
384905,8.596235
384906,7.894767
384908,8.381424
384909,8.259657
384911,8.049808
384912,8.15597
384914,8.338316
384915,8.390025
384916,8.358303
384917,8.048648
384919,8.3269
384926,8.063315
384927,8.437674
384928,8.159245
384929,8.79613
384932,8.180561
384933,8.114822
384934,7.938791
384935,7.466288
384937,8.322798
384938,8.470745
384939,8.384457
384946,8.214909
384948,8.092393
384950,8.170791
384951,7.839757
384952,8.3095875
384953,8.47339
384954,7.573153
384957,8.384055
384958,8.212097
384960,7.903386
384961,8.341571
384963,8.642163
384964,8.223414
384967,7.9904656
384968,8.348557
384970,8.288046
384979,8.474647
384981,8.611807
384984,8.065105
384985,7.9314575
384986,8.120096
384988,8.009528
384989,7.8351545
384990,8.008141
384996,8.574482
384998,8.142241
384999,8.617563
385000,8.315399
385001,8.42055
385004,8.42791
385011,8.216691
385013,8.291501
385016,8.14305
385019,8.035183
385020,8.113746
385022,8.234568
385026,8.512494
385027,8.255793
385028,8.095659
385029,8.482315
385035,8.222216
385039,8.242004
385041,8.135806
385043,8.269954
385049,8.040825
385050,8.041466
385053,7.904078
385055,8.114162
385056,7.9194922
385057,8.193708
385058,8.243985
385059,8.123439
385065,8.35416
385066,8.568234
385068,7.960786
385069,8.115267
385070,8.20429
385074,8.146998
385077,8.114626
385078,8.241122
385083,8.51095
385084,8.586329
385086,8.197814
385087,8.416196
385088,7.5677934
385089,8.810346
385091,8.813906
385092,8.214335
385094,8.382545
385096,8.123326
385098,7.8032885
385099,8.434144
385105,8.6533
385109,8.395168
385111,8.104716
385113,8.199358
385116,8.674772
385117,8.392607
385124,7.8564024
385126,8.243372
385127,8.143999
385129,8.47346
